"","consent","age","sex","education","state","income","part_id","race","religion","attrition_1","attrition_2","cards_a","pa","pb_1","pb_2","pb_3","pc","cards_b","p2a","p2b_1","p2b_2","p2b_3","p2c","treat1","Happy_1_1","Happy_1_2","Happy_1_3","cards1","X1a","X1b_1","X1b_2","X1b_3","X1c","treat2","Happy_2_1","Happy_2_2","Happy_2_3","cards2","X2a","X2b_1","X2b_2","X2b_3","X2c","treat3","Happy_3_1","Happy_3_2","Happy_3_3","cards3","X3a","X3b_1","X3b_2","X3b_3","post1","post2_7","post3","post4","post5","post6","post7","post8","post9","post10","post11_1","post11_8","post13_1","post14_1","post15_1","post16_1","post17","ideology","trump_approval","pres_approval"
"193",1,48,"male",7,21,5,1,"1","5","5,11",5,1,"24 year old white male","young","male","white",6,1,"He has not experienced much yet as he is young but will gain more knowledge and he ages.","surprise","wonder","pride",6,"treatment",1,2,2,0,"25 year old black male","young","black","male",6,"treatment",1,2,2,0,"23 year old white male","young","white","male",5,"control",1,2,2,0,"23 year old black male","young","black ","male","It's easier for me to describe than to feel",10,1,1,1,3,4,2,2,2,2,4,40,60,99,95,5,6,2,7
"194",1,30,"male",8,31,2,2,"2","1,10","5,11",1,0,"Sour feeling","Sour","Pain","bitter",5,0,"28, Male . White","very young and vibrant","eyes, hair nd face","Hair, color and look",4,"control",3,3,3,1,"The person looks scary","scary","fearful","unhappy",0,"control",2,2,2,0,"30, male, white","old, matured, big","face, expression, eyes","hair, color, eyes",6,"control",2,2,2,0,"the guy should be about 30 years of age, male, and he's also a black American","looks  quite young, matured and vibrant","male, masculine, bold","black color, hair, face","i chose randomly",5,1,3,1,2,1,2,1,3,3,4,93,40,71,86,3,6,5,3
"195",1,35,"male",6,28,3,7,"1","2","5,11",1,1,"male","35","male","white",6,1,"male","male ","35","black",4,"treatment",4,5,5,0,"honest","40","male","black",3,"control",4,4,5,0,"happy","42","male ","black",4,"treatment",4,5,5,0,"good","35","male","white","very good",9,3,3,2,2,2,3,3,2,5,4,85,90,68,87,3,7,3,1
"196",1,27,"male",8,22,4,4,"4","9","5,11",3,1,"He is a 30 year old Caucasian male","30","male","Caucasian",7,1,"He is surprised at something he's looking at, and the surprise seems neutral. ","surprised","shocked","neutral",7,"control",3,3,1,1,"He feels surprised at something he's been told. Perhaps it's something disgusting or dismaying about someone he knows. ","Dismayed","shocked","incredulous",6,"treatment",3,3,1,0,"He is a 42 year old Caucasian male. ","42","Caucasian","male",6,"control",3,3,1,1,"This man is dismayed at something he's seeing-and also a little suspicious or leery as well about whatever it is. ","leery","dismayed","guarded","I tried to do either one at least once. I felt DESCRIBE was more interesting as it required reading faces-FEEL felt more rote. ",7,1,1,1,3,3,3,1,3,5,4,20,80,88,94,3,2,7,3
"197",1,25,"male",4,5,3,2,"1","1","5,11",3,0,"I think that this person is feeling shocked and uncertain and what he just saw.","uncertain","shocked","shook",6,0,"This person is a male in his early 20s, probably around 23, and looks to be white.","23","male","white",6,"control",3,2,3,0,"This person is a black male that looks to be around 27","black","male","27",4,"control",3,2,3,1,"This person looks very fearful and hesitant and what he sees and what action he feels he needs to take","fearful","nervous","hesitant",7,"treatment",4,2,3,1,"This person seems to be very emotionally upset and annoyed at what they are seeing.","upset","annoyed","careful","I chose the deck I mainly enjoyed describing",2,3,3,1,4,3,3,1,5,3,3,35,65,65,70,4,6,6,3
"198",1,32,"male",8,33,4,6,"1","2","5,11",2,0,"he is afraid and shocked of something","fearful","frightened","scared",9,0,"the age of the person is 30, gender is male and race is white","30 roses","male horse","white rose",9,"treatment",3,2,3,0,"The person age is 28, gender is male and the race is black","28 heads","male donkey","black shirt",8,"control",3,3,4,1,"the person is angry with some one","annoyed","vexed","irritated",9,"control",3,3,3,0,"the person age is 25, gender is male and the race is white","25 bricks","male monkey","white pant","with their color and their choices ",8,4,3,4,4,3,2,3,2,2,4,82,81,74,84,3,6,5,3
"199",1,34,"male",5,36,2,4,"1","10","5,11",3,0,"This person is surprised, and disgusted","surprise","disgust","panic",8,0,"This person is in their late 20s, male, white","white","Male","20s",8,"control",1,1,1,0,"Black 30s and male","Black","30s","male",8,"control",1,1,1,1,"This person seems disgusted","Disgust","fear","annoyed",6,"treatment",1,1,1,1,"This person seems happy","Happy","Joyful","Amused","Randomly",7,3,3,5,3,3,3,4,4,4,5,70,30,90,80,3,3,6,3
"200",1,26,"male",7,20,2,4,"1","2","5,11",3,0,"This person is feeling shock and astonishment.","Shock","Astonishment","Surprised",5,0,"This person is in their mid-20s, they are a White male.","Mid-20s","White","Male",5,"control",2,2,2,0,"This a black male who is in his early-30s.","Black","Male","Early-30s",5,"treatment",2,2,2,0,"This is a black male in his late-20s.","Late-20s","Male","Black",5,"control",2,2,2,0,"This is a white male in his late-20s.","Late-20s","White","Male","I wanted to go with the objective deck as it was easier to classify",10,2,2,1,4,4,4,1,3,3,3,35,65,69,51,3,4,3,4
"201",1,35,"male",7,1,3,7,"1","2","5,11",4,1,"the person is male and his age 28 the race is white","shock","feel","sad",6,1,"shocking","bad","sad","worst",7,"treatment",4,2,3,1,"something feel bad","worst","sad","shock",6,"control",4,2,3,1,"somewhat exciting","shock","excite","worst",8,"treatment",4,2,3,1,"very worst feeling","bad","sad","nervous","make my own decision",2,2,3,2,3,3,2,4,3,5,2,65,38,59,41,3,7,3,4
"202",1,35,"male",7,5,3,1,"1","2","1,2",1,0,"shocking","good","good","good",10,0,"shocking","35","male","white",10,"control",4,4,4,1,"sad","good","good","good",10,"control",4,4,4,1,"angry","bad","bad","bad",10,"treatment",4,4,4,1,"angry","good","good","good","look",9,2,2,2,2,2,2,2,2,4,4,92,86,91,87,1,1,1,2
"203",1,30,"female",8,42,3,5,"2","2","5,11",1,1,"This person age is 28,male and race is white.","Look","Age","White",8,1,"The shock feeling was an out for the person.","Face","Feeling","Emotional",10,"treatment",4,5,5,0,"Understand for the looking.","Emotinal","Feel","Look",7,"treatment",5,4,5,1,"Ugly feeling for this person.","Reaction","Fcae","Ugly",9,"control",4,5,4,0,"This person age is 25, male and race is white.","Look","Fcae","Feel","Feeling at the face.",6,5,3,1,4,5,5,2,5,4,3,78,93,83,61,3,2,3,3
"204",1,41,"female",6,34,2,7,"1","9","5,11",3,1,"He is a 30 year old white male.","white","male","thirtyish",6,1,"He is very shocked.","shocked","alarmed","surprised",6,"control",5,5,5,0,"He is a bald, white male in his forties.","male","white","forty",4,"control",5,5,5,0,"He is a young black male.","young","black ","male",7,"treatment",4,5,5,0,"He is a young, black, male.","young","male","black","i would rather describe what they look like",10,1,1,1,5,1,1,1,1,5,5,51,50,77,26,3,1,7,1
"205",1,38,"female",5,10,1,6,"2","10","2,7",2,0,"Shock","Surprise","Scared","Unbelievable",8,0,"He is 28 years old male, race  white","adult","Man","Cancian ",5,"control",4,5,3,1,"Scared so am I gonna do something","Scared","Fear","Worry",7,"treatment",3,3,2,0,"He is in his early 30s a male and black","Adult ","Man","African-American",10,"control",5,4,3,0,"Early 40s is a man in a black","Adult ","Man ","African-American","Random pick ",5,3,1,1,4,2,2,1,2,5,4,73,65,97,56,4,4,3,4
"206",1,38,"female",7,33,5,5,"2","2","5,11",1,0,"Surprising feeling","Imagination ","Wandering","Scaring",7,0,"28 years, male, Asian ","28","Male","Asian",7,"control",1,1,1,1,"Angry, Scaring feeling","Angry","Fearing","Angry",9,"treatment",1,1,2,1,"annoyed. showing strong annoyance","annoyance","irritated","anger",10,"control",1,1,1,0,"frightened, showing fear or anxiety","anxiety","afraid","scared","I show it randomly ",5,4,3,4,3,5,2,1,5,4,5,71,30,60,40,4,2,4,2
"207",1,28,"female",7,39,1,4,"1","9","5,11",3,1,"Male, white, early 20s","male","white","20s",5,1,"He seems shocked and slightly disgusted","shocked","concerned","disgusted",5,"control",1,1,1,1,"This person looks like he is freaked out about whatever it is he's seeing.","Freaked out","concerned","confused",4,"treatment",1,1,1,1,"He looks moderately upset and skeptical about whatever it is he's listening to.","unhappy","upset","skepitcal",5,"treatment",1,1,1,1,"He looks sick and upset and overall just not well.","sick","upset","unwell","I mostly chose the feel deck because it seemed easier than trying to judge a person's age.",1,3,3,3,2,1,1,1,4,1,1,50,50,80,70,4,4,6,4
"208",1,33,"female",7,22,1,7,"1","1","5,11",2,0,"he's surprised.","astonishment","surprise","startled",5,0,"this is a young white male.","28","male","white",5,"treatment",5,5,5,0,"a middle-aged black man.","52","male","black",5,"control",3,3,3,0,"a young black man","28","male","black",5,"control",3,3,3,0,"young white male","30","male","white","what I felt was easier",10,2,1,1,5,4,5,3,2,5,5,30,70,80,20,4,1,7,1
"209",1,31,"male",5,23,3,2,"1","10","4,5,7,8",5,0,"He appears to be anxious. Almost like he is watching something bad happen.","Anxious","Surprised","Scared",8,0,"The subject is a 35 year old caucasian male.","Middle aged","Man","White",8,"treatment",4,4,4,0,"The subject is a 30 year old african american male.","Early 30s ","Man","Black",3,"treatment",2,2,2,0,"The subject is a 27 year old African american male","Late 20s","Black","Man",2,"treatment",3,3,2,1,"The subject appears to be upset like he was just given awful news.","Angry","Sad","Upset","I thought i would have a harder time with the feel deck so i mostly chose describe.",9,2,3,2,4,4,4,4,2,2,4,72,32,80,92,3,6,2,7
"210",1,30,"male",7,49,1,1,"1","2","5,12",1,1,"30,Male,White","30","Male","White",8,1,"Exciting","Awe","Exciting","Disguest",8,"treatment",5,5,4,0,"25,Male,Black","25","Male","Black",10,"treatment",4,5,5,1,"25,Male,Black","Sad","Feel","Anger",9,"control",4,5,5,1,"Sad","Tear","Fear","Sad","My won",10,5,2,2,5,5,1,2,2,5,4,86,77,92,94,5,1,1,2
"211",1,20,"male",7,39,2,6,"1","2","5,11",1,0,"He is amazed and frightened. He feels like something strange has happened and dumbfounded. He is intensely feeling like crying.","amazed","sad","crying",8,0,"He is around 25 years downward, a male and white by race.","25 years","male","white",8,"treatment",4,4,4,0,"He is a male Hispanic around age 27 years","27 years","male","Hispanic",7,"control",4,5,3,1,"He is extremely amazed and looking panic","scared","surprised","panicking",9,"treatment",5,5,5,0,"He is a male South American around 30 years","30 years","male","Latino","I switch both of them one after the other",9,3,4,1,4,5,4,2,4,4,3,60,82,91,92,3,2,5,3
"212",1,30,"female",7,49,1,6,"1","2","5,11",4,0,"Wow","Wow","Surprise","Unexpected",7,0,"25, male, white","30","Male","white",8,"treatment",4,4,3,0,"27, male, white.","30","Male","White",6,"treatment",2,3,2,1,"Angry","Angry","Tension","Irritate",4,"control",2,2,2,0,"30, male, white","30","male","white","Feel and expression ",8,4,3,4,4,4,3,3,4,4,4,76,83,50,80,4,7,2,2
"213",1,24,"male",7,45,3,1,"2","2","5,11",3,1,"28, male and  White","Shock","Panic","Impress",9,1,"In the feel to very shocking.","shock","panic","express",7,"control",5,3,5,0,"31, male, hispanic","30","male","hispanic",9,"treatment",4,5,5,0,"25,male,black","black","male","twenty five",5,"treatment",4,3,3,0,"32,male and black","32","male","black","Because of I better decks",10,4,3,5,3,3,4,4,5,4,3,83,65,91,80,3,7,1,2
"214",1,29,"male",7,25,2,6,"1","2","5,11",3,0,"fear","fear","sad","nervous",7,0,"shocking","29","female","white",7,"control",3,4,4,0,"shocking","age 28","male","black",8,"treatment",3,4,3,0,"fear","age 30","male","white",7,"control",3,4,4,0,"shocking","age 38","male","black","i try my best",7,3,3,4,3,2,3,3,3,3,4,58,71,52,77,3,3,5,5
"215",1,38,"male",5,39,4,4,"1","1","5,11",2,1,"He appears to be a white male in his 20s or 30s.","White","Male","Young",3,1,"He appears to be surprised or startled","Surprised ","Worried","Startled",3,"control",2,2,3,0,"He appears to be a white male in his 20s.","White","Male","Young",4,"treatment",3,2,3,1,"He appears to be upset or angry","Angry","Upset","Disdain",2,"control",1,1,1,1,"He appears to be surprised or shocked.","Surprised ","Shocked","Worried","I initially prefered to describe but i felt that feel was more interesting. ",3,1,1,2,4,2,2,1,3,4,3,23,76,70,60,4,3,7,2
"216",1,56,"female",7,49,1,3,"1,7","10","5,11",4,1,"He's about 20 years old, male, Caucasian European","20","male","Caucasian",7,1,"He feel surprised or startled ","surprised","startled","scared",7,"control",2,2,3,0,"He's about 35, male, Caucasian ","35","male","Caucasian",7,"treatment",2,2,3,1,"He is disgruntled or grossed out","disgruntled","revulsion ","disgusted",7,"treatment",2,2,2,0,"He's about 20 years old, male, human race","20","male ","human","I alternated",6,2,2,1,5,2,2,1,5,3,2,80,90,80,85,3,5,1,7
"217",1,46,"female",7,5,5,5,"1","9","5,11",2,1,"This is a white male in his late 20s.","Caucasian","Male","Twenty-eight",6,1,"He seems quite shocked and a little upset about something that happened.","Surprised","Upset","Confused",7,"treatment",2,4,4,1,"This man looks absolutely shocked, like he can't believe what has happened.","Shocked","Surprised","Horrified",4,"control",2,1,1,0,"This person is a black male who seems fairly young.","Black","Male","Twenty-four",6,"control",2,2,3,0,"This is a slightly older black man.","Black","Male","Forty","It seemed hard to describe the person's feelings in the first task, so I switched to the more objective deck for the others.",9,1,1,1,4,3,3,4,2,3,5,31,71,76,54,4,3,6,3
"218",1,40,"male",7,33,3,1,"1","7","2,4,8,9",4,0,"We've put together a handy list of amazing adjectives you can use to describe tone, ... something we can more visibly see or experience, like how a person smiles. ... while others depend on the rest of the sentence to make the meaning","YES ","OH","HAA",5,0,"MALE ,AGE-35, WHITE","MALE","35","WHITE",8,"treatment",5,5,5,1,"Different moods can bring a setting to life in your writing, or help a character ... A mood is a feeling or a person's specific state of mind at any particular time. ... Use words that describe how people felt during the time and reflect on how they lived ","describing","feeling","emotions",3,"control",5,5,5,1,"We've put together a handy list of amazing adjectives you can use to describe tone, ... something we can more visibly see or experience, like how a person smiles. ... while others depend on the rest of the sentence to make the meaning","experiments","feeling","emotions",7,"treatment",5,5,5,0,"AGE-36,MEAL,WHITE","MEAL","36","WHITE","YES GOOD",4,3,3,1,4,5,2,1,4,3,5,52,59,73,67,3,2,2,5
"219",1,49,"male",7,3,1,4,"1","2","11",3,0,"He is feeling surprised by something","surprised","shocked","disbelief",4,0,"He is white, male and in his 20's","young","caucasian","male",7,"treatment",2,3,3,0,"male, Caucasian, young","young","male","white",2,"control",2,1,2,0,"He is a Black male in his mid thirties","African American","male","middle-aged",3,"control",2,1,1,0,"He is an African American male in his thirties.","thirties","male","Black","I liked describing deck more because it's fairly easy to describe people's physician attributes",10,1,1,1,5,2,1,1,5,5,5,5,100,100,81,3,7,1,7
"220",1,31,"female",7,5,3,1,"1","2","5,11",1,0,"Fear","Fear","upset","Sad",10,0,"30,male,white","30","male","white",10,"control",5,4,5,1,"This person is anger","bad","angry","Anger",10,"treatment",5,4,5,1,"Fear","Fear","Lazy","Mad",4,"treatment",5,4,5,1,"this person is emotionally fear","fear","sad","mad","seriously select that",10,4,5,4,5,3,4,3,4,5,4,100,88,100,82,1,7,6,6
"221",1,29,"male",5,33,2,4,"1","2","5,11",4,1,"This person is a white male, seemingly 25 to 30 years old.","male","white","twentyish",5,1,"This person is seemingly surprised or shocked by something.","surprised","shocked","scared",5,"treatment",4,4,4,0,"This person is a white male, seemingly 35 to 40 years old.","white","male","35 ish",5,"control",3,3,3,1,"This person seems as though he was surprised by something and is questioning it.","Questioning","Shocked","Surprised",5,"control",3,3,3,0,"This is a black male, seemingly around 25 to 30 years of age.","Black","Male","25ish","I actually chose both decks, however I believe it is easier to describe than to feel.",6,1,1,1,5,2,2,1,4,3,2,30,70,50,50,3,5,2,6
"222",1,36,"male",7,31,3,4,"1","2","5,11",2,1,"It's a twenty something year old white male with brown hair and brown eyes.","White","Millenial","Male",7,1,"This person is feeling very scared and anxious about something.","Scared","Anxious","Surprised",7,"treatment",3,3,4,0,"It is a young, college aged white male.","White","Male","Twenties",8,"control",3,3,4,0,"It is a black male in his late twenties.","Black","Male","Millenial",4,"treatment",3,2,3,1,"He is terrified of something that he sees is about to happen.","Terrified","Worried","Scared","I felt like the describe deck was a little bit easier so I selected that one more often.",7,2,2,1,4,3,3,2,3,2,3,25,75,80,90,2,4,7,2
